config,topic,n,contains_ref,token_f1,rougeL_f1,pred_words,repetition
B1,magnetism,67,0.0,0.16704103115879848,0.15222803282504774,62.0,0.0
B1,other,50,0.02,0.04053392406715608,0.03695053264138882,72.4,0.0
B1,thermal_kinetic,39,0.02564102564102564,0.04938484994549446,0.05204502050655897,65.87179487179488,0.0
B1,experimental_design,24,0.0,0.05476623412754217,0.04781948247540047,72.25,0.0
B1,genetics_ratio,11,0.0,0.0,0.002392344497607656,71.81818181818181,0.0
B1,weather_climate,9,1.0,0.024096385542168676,0.02380952380952381,82.0,0.0
B2,magnetism,67,0.0,0.2768114984705785,0.20877376734885691,59.47761194029851,0.0
B2,other,50,0.02,0.09407827718228878,0.1044461219648322,42.92,0.0
B2,thermal_kinetic,39,0.15384615384615385,0.029234438675564852,0.03577786459573303,101.58974358974359,0.0
B2,experimental_design,24,0.0,0.055741582358365314,0.049643134055045106,100.58333333333333,0.0
B2,genetics_ratio,11,0.0,0.0,0.00334625273418013,85.72727272727273,0.0
B2,weather_climate,9,1.0,0.040997653106060516,0.03981633703568904,49.333333333333336,0.0
M1,magnetism,67,0.0,0.4445344774330125,0.33101055777781174,28.53731343283582,0.0
M1,other,50,0.02,0.04966128006031753,0.05591667020475286,56.08,0.34
M1,thermal_kinetic,39,0.0,0.03152136946301266,0.04012913508360748,123.94871794871794,0.0
M1,experimental_design,24,0.0,0.05622654843501268,0.04638206042490429,94.20833333333333,0.0
M1,genetics_ratio,11,0.0,0.0,0.006163328197226501,52.63636363636363,0.0
M1,weather_climate,9,0.6666666666666666,0.028679356047777098,0.028047830318212157,40.55555555555556,0.0
M2,magnetism,67,0.0,0.15409743476326682,0.1548369869737266,92.53731343283582,0.19402985074626866
M2,other,50,0.02,0.019661166037084652,0.020444291930245342,90.36,0.12
M2,thermal_kinetic,39,0.358974358974359,0.01726644432795312,0.02511325406954067,239.4102564102564,0.1282051282051282
M2,experimental_design,24,0.0,0.039109340601668895,0.03488577387426022,193.20833333333334,0.16666666666666666
M2,genetics_ratio,11,0.0,0.0,0.008213219519357318,140.72727272727272,0.0
M2,weather_climate,9,0.6666666666666666,0.012908465273788227,0.012545028366605612,199.88888888888889,0.1111111111111111
M3,magnetism,67,0.0,0.05785238753461174,0.05995581645445534,289.07462686567163,0.417910447761194
M3,other,50,0.04,0.014719288344704214,0.017638798612247444,311.56,0.68
M3,thermal_kinetic,39,0.6923076923076923,0.02282247222031953,0.024801066135750463,211.66666666666666,0.1282051282051282
M3,experimental_design,24,0.0,0.03965666243413097,0.03754446488823943,280.7916666666667,0.4583333333333333
M3,genetics_ratio,11,0.0,0.0,0.001048082680735742,359.27272727272725,0.7272727272727273
M3,weather_climate,9,1.0,0.007108414701126317,0.007708891644784582,311.6666666666667,0.6666666666666666
